,Constant,x
23,1.0,10.125628140703515
47,1.0,-8.442211055276381
51,1.0,6.4321608040201
106,1.0,-6.4321608040201
109,1.0,7.864321608040202
120,1.0,-4.723618090452262
128,1.0,6.130653266331657
147,1.0,9.974874371859297
162,1.0,8.844221105527637
164,1.0,5.150753768844222
173,1.0,-6.633165829145727
219,1.0,11.030150753768845
221,1.0,-5.829145728643216
223,1.0,8.618090452261306
230,1.0,7.336683417085426
232,1.0,9.522613065326633
255,1.0,9.824120603015077
257,1.0,5.7537688442211055
275,1.0,8.768844221105528
282,1.0,-4.1206030150753765
283,1.0,8.467336683417084
303,1.0,-7.236180904522612
318,1.0,9.145728643216081
319,1.0,9.673366834170851
