,Constant,x,y_pred,y_act
6,1.0,7.878787878787879,-31.509170578664058,-31.00569547005663
18,1.0,-9.090909090909092,-78.21890866898593,-77.07346980299981
20,1.0,9.09090909090909,-28.172760715069643,-27.919597006808978
21,1.0,-8.080808080808081,-75.4385671159906,-75.05585553329502
38,1.0,8.636363636363637,-29.423914413917547,-26.91088288317609
45,1.0,6.666666666666668,-34.84558044225848,-34.80430057592331
46,1.0,9.545454545454547,-26.921607016221728,-29.343865916517405
67,1.0,-9.8989898989899,-80.44318191138223,-83.10980998510486
69,1.0,11.212121212121213,-22.3340434537794,-22.80132199579127
72,1.0,-7.878787878787879,-74.88249880539152,-70.46519165854055
80,1.0,-9.292929292929292,-78.774976979585,-85.13960487891423
89,1.0,-8.686868686868689,-77.1067720477878,-77.60248113940574
96,1.0,9.848484848484848,-26.08750455032313,-24.256856417771953
100,1.0,-9.696969696969695,-79.88711360078314,-82.46065895023938
115,1.0,-8.484848484848484,-76.55070373718873,-77.54245717535633
117,1.0,11.666666666666668,-21.082889754931493,-23.39944272487721
119,1.0,9.696969696969695,-26.504555783272433,-24.8062353294357
121,1.0,9.393939393939394,-27.338658249171033,-27.06948695275995
125,1.0,-6.666666666666666,-71.5460889417971,-67.11622176593714
130,1.0,10.90909090909091,-23.168145919678008,-22.991426260405262
136,1.0,-7.6767676767676765,-74.32643049479245,-67.70516770168845
141,1.0,-8.282828282828284,-75.99463542658967,-76.75819896153413
150,1.0,-8.888888888888891,-77.66284035838687,-79.76141077509014
152,1.0,9.242424242424242,-27.755709482120338,-29.320380803468467
153,1.0,-9.494949494949497,-79.33104529018408,-79.1537660527226
