,Constant,x,y_pred,y_act
6,1.0,15.929648241206028,-43.54994548716533,-45.37098108604789
9,1.0,15.477386934673364,-44.73406239526995,-44.404456390394344
22,1.0,17.964824120603012,-38.221419400694536,-39.044583325314356
34,1.0,16.381909547738694,-42.365828579060704,-42.36002249657201
78,1.0,16.457286432160803,-42.16847576104327,-43.314453225920474
85,1.0,17.43718592964824,-39.602889126816585,-39.078600245340546
98,1.0,15.402010050251254,-44.93141521328739,-43.766253303081314
99,1.0,13.291457286432161,-50.45729411777561,-49.44677695033815
100,1.0,15.552763819095476,-44.53670957725251,-45.21298971088911
112,1.0,15.854271356783919,-43.74729830518276,-43.725365085564576
151,1.0,13.819095477386934,-49.075824391653555,-50.39926844590916
201,1.0,14.271356783919597,-47.89170748354894,-47.441033983714064
237,1.0,16.608040201005025,-41.77377012500839,-39.01924899522059
