,y_predicted,y_actual,Relative Error
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
144,-18.25082934160275,-18.217978915968093,0.0018031871584757832
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
248,-3.9099141447272014,-3.884454836165823,0.006554152290391443
150,-15.891717750774738,-16.25605207091089,0.022412226446303248
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
91,-15.395062679021473,-14.911848673110876,0.0324047015566843
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
15,-14.77424383932989,-15.238882553288267,0.030490340242048605
