,y_predicted,y_actual,Relative Error
105,-149.60924229115517,-158.0301633564859,0.0532867959285389
28,-147.33629952359288,-150.88016124185702,0.023487923721021348
66,-45.33799282923445,-52.43581879024613,0.13536216511473612
19,-41.92857867789101,-59.39740643331295,0.29410085059916985
129,-142.7904139884683,-138.92035972466763,0.027858078336903853
12,-135.97158568578135,-121.73450758444478,0.11695186832263307
118,-58.975649434608286,-43.98534782725487,0.3408021613521241
64,-133.1304072263285,-125.7821183871392,0.0584207750148738
126,-147.90453521548346,-159.73122948925243,0.0740412148055539
78,-44.485639291398584,-71.4455056197704,0.3773486672744812
124,-141.65394260468713,-136.38215884722152,0.038654497054641794
94,-139.38099983712482,-139.97953891396006,0.004275904046255903
40,-41.502401908973056,-63.79234500301007,0.3494140730049233
76,-50.87829082516757,-46.48465481777116,0.094517987164158
101,-129.72099307498502,-110.04403072159927,0.17880990203972585
61,-43.63328575356272,-65.80798607057977,0.33696062804952653
14,-53.00917466975723,-47.42647952992029,0.11771261951490496
119,-44.91181606031651,-47.590849630644776,0.05629303933677152
112,-56.41858882110069,-37.75200951603957,0.49445260118220496
102,-47.89505344274204,-58.404160304015434,0.17993764154076652
108,-54.71388174542896,-36.063323026560894,0.5171614026009692
44,-135.40334999389077,-113.86007250864591,0.18920835909013653
122,-146.7680638317023,-148.83904197783687,0.013914213089620308
89,-61.95888681703381,-44.99452660328801,0.37703164127758854
58,-51.730644363003435,-65.12347915574719,0.20565293756363798
88,-137.67629276145308,-127.46763675670452,0.08008821897462227
30,-57.27094235893655,-45.62082102326869,0.25536851539181576
154,-140.51747122090597,-148.244715506841,0.05212492235906003
9,-41.07622514005513,-77.98621695826651,0.47328865609628645
42,-58.12329589677241,-48.70686878953771,0.19332852513929952
87,-151.3139493668269,-178.39959919345443,0.15182573250770687
17,-42.35475544680892,-56.95703452180216,0.25637358401100985
121,-56.84476559001862,-42.02337829578588,0.3526938550706436
13,-137.1080570695625,-131.65671508838741,0.041405726836761386
80,-144.49512106414,-142.35734292437851,0.01501698539637036
141,-143.35864968035884,-151.5576220127634,0.05409805342362847
136,-46.19034636707032,-61.7601083859663,0.2521006265337754
151,-52.582997900839295,-48.83964049105671,0.07664588379736433
39,-62.81124035486967,-43.041469750763206,0.45931913381642614
60,-139.9492355290154,-132.29499966257677,0.05785733312642983
91,-52.15682113192136,-39.00599316366996,0.3371489071710147
59,-153.58689213438922,-168.73220142263798,0.08975944817025777
109,-136.53982137767193,-119.11827874838764,0.14625415018028964
57,-150.17747798304578,-182.53900101863655,0.17728552722980437
150,-153.01865644249864,-179.04857284045391,0.1453790777832669
140,-133.69864291821904,-116.94522319031387,0.14325869215402712
26,-55.56623528326482,-53.46392076128916,0.03932211652344527
70,-150.74571367493633,-165.66987063427425,0.09008371227791838
146,-44.05946252248067,-57.29562405291561,0.23101522584361117
135,-59.40182620352621,-51.56325704683133,0.15201850320618132
81,-63.23741712378761,-43.0016738566968,0.470580362395345
62,-53.86152820759309,-50.244604604861145,0.07198630840418652
97,-64.51594743054139,-48.47115390505026,0.3310173625517796
143,-146.19982813981173,-161.46111849171362,0.09451990977434681
4,-49.17358374949584,-54.03022344733344,0.0898874627563157
117,-141.08570691279652,-128.55467817169162,0.09747625616836011
47,-138.81276414523424,-137.6521082940555,0.008431805844188936
5,-57.69711912785448,-37.865534201648174,0.5237370961306309
52,-42.78093221572686,-60.39362906566308,0.29163170225764684
45,-50.0259372873317,-43.5888112804642,0.1476784022727529
128,-132.5621715344379,-117.0446729285502,0.13257757245697419
36,-49.599760518413774,-61.58955802316608,0.19467256933784952
113,-60.68035651028,-38.826512643182134,0.5628587884762131
