,y_predicted,y_actual,Relative Error
201,32.271525923895986,33.2,0.02796608662963906
32,21.257482767979397,21.0,0.012261084189495093
243,24.323303872778105,24.4,0.0031432839025366216
196,19.983627172553355,19.4,0.030083874873884354
73,30.831217702877304,32.2,0.04250876699138817
337,19.874460650825498,19.9,0.0012833843806281946
305,12.773481808925606,12.8,0.002071733677687093
363,20.40517718256614,20.5,0.0046255032894566665
182,18.78860025519304,19.5,0.03648203819522877
77,22.625525708590622,21.7,0.042650954312931935
190,35.43145493005781,36.5,0.029275207395676416
138,32.33193024301951,33.1,0.02320452438007537
