,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,6.6,3.8,2.8000000000000003,2.8,4.3,1.7,0.67,9.8924,3.21,4.699999999999999,13.2,8,6,6.52076785859559
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,8,6,6.0191689091020635
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,8,7,6.416908635772003
10,1.0,8.2,1.7999999999999998,3.1,11.8,3.9,9.6,2.49,9.976,3.07,5.2,9.5,8,6,6.0829411910283255
12,1.0,7.1,1.7000000000000002,4.0,14.55,4.7,4.7,1.56,9.994499999999999,3.34,7.800000000000001,9.1,8,6,6.160602686264696
17,1.0,8.3,4.9,4.3,2.5,3.6000000000000005,3.2,1.16,9.943999999999999,3.23,4.699999999999999,10.7,8,6,5.2446112266079155
18,1.0,6.7,1.5,3.8,1.7,3.7000000000000006,2.0,0.84,9.9046,3.09,5.300000000000001,11.4,8,6,6.341325969958547
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,8,6,6.010748652428077
24,1.0,9.4,2.8000000000000003,3.0,1.6,4.5,3.6,1.39,9.9534,3.11,4.9,9.3,8,5,5.1902983162085405
25,1.0,6.6,4.4,3.2,3.0,9.5,1.3,0.75,9.8954,3.1,6.3,12.8,8,6,6.265107564840676
26,1.0,5.8,3.4000000000000004,2.1,6.6,4.0,5.0,1.67,9.940999999999999,3.29,6.2,10.0,8,5,5.841110911117511
30,1.0,6.4,3.8,2.4,7.2,4.7,4.1,1.51,9.9604,3.11,6.0,9.2,8,5,5.26197120243215
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,8,7,6.897692424220423
32,1.0,6.5,3.3000000000000003,3.2,1.0,4.1000000000000005,3.9,1.2,9.900400000000001,3.06,3.7,12.2,8,6,6.047322928527592
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,8,5,5.197558421948443
34,1.0,6.1,3.4000000000000004,2.1,5.0,4.2,1.7,1.33,9.9373,3.02,5.300000000000001,9.4,8,5,5.2898670538873915
37,1.0,5.8,1.4000000000000001,1.5,6.1,4.2,2.7,1.23,9.9362,3.06,6.0,9.9,8,6,6.018375640839892
38,1.0,5.8,2.1,3.2,1.6,4.5,3.8,0.95,9.8946,3.23,9.399999999999999,12.4,8,8,7.002222648095071
39,1.0,5.5,2.3000000000000003,1.9,2.2,4.3999999999999995,3.9,1.61,9.9209,3.19,4.3,10.4,8,6,5.774362917434587
41,1.0,8.7,3.1,2.1,5.6,3.9,2.8,0.67,9.9328,2.96,5.2,11.0,8,4,5.961115840291669
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,8,5,5.9666242343386955
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,8,5,5.906747138784709
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,8,6,6.892284213586734
