,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
11,1.0,7.2,3.1,4.6000000000000005,5.0,4.0,0.3,0.29,9.906,3.04,5.300000000000001,12.5,17,4,4.171782356776504
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,17,5,3.415729111093725
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,17,6,4.42080172089004
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.6000000000000005,0.7,0.77,9.939,3.16,5.2,11.7,17,5,3.8374338850036906
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,17,6,3.2816169879361894
103,1.0,7.4,2.5,2.8000000000000003,7.25,2.8000000000000003,1.4,0.78,9.9238,2.94,3.7,11.5,17,7,4.105382646140129
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,17,8,3.539832601468902
157,1.0,5.8,1.5,3.1,5.9,3.6000000000000005,0.7,0.73,9.915199999999999,3.2,4.3,11.9,17,6,4.587030230469367
210,1.0,7.0,2.4,3.5999999999999996,4.9,8.3,1.0,1.33,9.942,3.33,3.7,10.8,17,6,3.6857086449180088
263,1.0,6.5,2.2,2.9,7.4,2.8000000000000003,1.6,0.87,9.9311,3.15,5.6000000000000005,10.9,17,7,3.890183914389411
288,1.0,6.0,2.0,2.6,6.8,4.9,2.2,0.93,9.928,3.15,4.2,11.0,17,6,4.223915879545444
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,17,5,3.980258638304832
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,17,8,4.621869950256496
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,17,7,4.368121470213907
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,17,7,3.601869126497803
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,17,6,3.4155783559028237
