,y_predicted,y_actual,Relative Error
3162,7.265694614651522,7,0.03795637352164606
4288,6.990051076077009,7,0.0014212748461415816
314,7.85549943913955,8,0.018062570107556297
3510,7.20100352384685,7,0.028714789120978627
3232,7.294255254676898,7,0.04203646495384256
2542,7.154102433763654,7,0.022014633394807755
1898,6.859866551472322,7,0.020019064075382533
516,6.2854225009512845,6,0.04757041682521409
1256,7.187776081944236,7,0.026825154563462256
1454,7.069899458381201,7,0.009985636911600133
2556,6.703069641305888,7,0.04241862267058748
3327,6.840422431397627,7,0.022796795514624688
2759,6.927901223091453,7,0.010299825272649546
2269,6.9987773270842695,7,0.00017466755939007532
939,7.91325261521726,8,0.010843423097842475
157,7.919840958340274,8,0.010019880207465803
1931,7.673575738634952,8,0.04080303267063101
1885,7.281922265416654,7,0.04027460934523625
368,7.956081753995562,8,0.005489780750554729
3550,8.044177352764507,8,0.005522169095563356
1616,7.864629616645895,8,0.016921297919263112
643,8.059675766764908,8,0.007459470845613492
3857,6.913266398535226,7,0.012390514494967673
