,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,6,7,7.140104580564227
16,1.0,5.2,2.4,4.5,3.8,2.7,2.1,1.28,9.92,3.55,4.9,11.2,6,8,7.680977812430584
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,6,7,6.904048404961088
48,1.0,5.6,1.9,4.699999999999999,4.5,3.0,1.9,1.12,9.922,3.56,4.5,11.2,6,6,7.922906871665305
88,1.0,7.1,2.1,4.0,1.2,6.9,2.4,1.56,9.928,3.42,4.3,10.6,6,6,7.470914664262949
107,1.0,6.4,1.5,3.5999999999999996,1.8,3.4000000000000004,4.3,1.5,9.922,3.42,6.8999999999999995,11.0,6,8,7.811674488241621
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,6,8,8.31022931138125
138,1.0,8.0,2.8000000000000003,3.0,8.4,3.0,3.5,1.15,9.9192,2.93,4.2,12.3,6,6,8.310257649442292
179,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,7.19445688095837
195,1.0,7.4,1.6,3.0,13.7,5.6000000000000005,3.3,1.68,9.9825,2.9,4.4,8.7,6,7,6.945744100591384
215,1.0,7.2,6.8500000000000005,2.1,9.5,7.000000000000001,3.3,1.72,9.971,3.0,5.5,9.1,6,6,5.768726996956843
216,1.0,8.0,5.699999999999999,3.9000000000000004,3.9,3.4000000000000004,2.2,1.22,9.917,3.29,6.7,12.8,6,7,7.752329120100811
252,1.0,5.8,2.9,1.5,1.1,2.9000000000000004,1.2,0.83,9.898,3.3,4.0,11.4,6,6,7.676302832759063
263,1.0,6.5,2.2,2.9,7.4,2.8000000000000003,1.6,0.87,9.9311,3.15,5.6000000000000005,10.9,6,7,7.752151521676822
267,1.0,7.5,2.4,3.1,13.0,4.9,4.6,2.17,9.985000000000001,3.08,5.300000000000001,8.8,6,5,6.853927190403212
271,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,7.113449875887497
315,1.0,7.3,2.5,3.5999999999999996,2.1,3.4000000000000004,3.0,1.77,9.9085,3.25,4.0,11.9,6,8,7.906668480636796
331,1.0,5.2,4.4,0.4,1.4,3.6000000000000005,4.3,1.19,9.894,3.36,3.3000000000000003,12.1,6,8,7.663583560777283
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,6,7,7.8067038423965585
345,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,7.19445688095837
391,1.0,7.3,5.1,2.6,3.3,9.0,0.7,1.35,9.943999999999999,3.01,5.2,8.8,6,5,5.891830655518078
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,6,8,8.37397582724978
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,6,6,7.092340797077597
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,6,7,7.505005257980898
437,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,7.113449875887499
450,1.0,7.0,1.2,2.9,10.3,3.9,4.1,0.98,9.9564,3.19,3.8,9.8,6,8,7.758879080504265
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,6,8,8.286569495840299
