,y_predicted,y_actual,Relative Error
1796,7.990849731988694,8,0.001143783501413198
3743,11.364775903865885,11,0.03316144580598956
3177,6.903264567028661,7,0.013819347567334082
706,9.878182145619391,10,0.012181785438060899
3706,8.10088300504422,8,0.012610375630527582
2054,7.9146283683161425,8,0.010671453960482191
919,9.846071092586165,10,0.015392890741383525
751,13.924906326960919,13,0.07114664053545529
2708,8.216965212122629,8,0.02712065151532861
490,7.151169357210713,7,0.02159562245867327
1121,9.87408396558272,10,0.012591603441727984
1387,7.9159061494285865,8,0.010511731321426687
1843,7.984862002856643,8,0.0018922496429196745
1392,5.849409492636157,6,0.025098417893973785
579,9.20003226639999,9,0.0222258073777767
3460,9.149886987857535,9,0.016654109761948317
2243,8.135587365872308,8,0.01694842073403846
1853,11.428614879549986,11,0.03896498904999875
3596,9.923950560361874,10,0.007604943963812616
1739,11.409838330049407,11,0.03725803000449155
1694,6.7524293437007445,7,0.03536723661417935
1133,12.014201150081291,12,0.001183429173440942
1807,11.824544910578968,12,0.014621257451752653
2883,11.271091375717724,11,0.024644670519793074
196,9.155576767392674,9,0.017286307488074866
2125,6.002632299060344,6,0.00043871651005729834
2611,11.145807235569633,11,0.013255203233602974
3342,4.650454595991784,5,0.06990908080164324
2086,7.276922870257566,7,0.03956041003679519
1952,7.88237402427982,8,0.014703246965022454
10,8.056280121902807,8,0.0070350152378508835
528,11.345485309915093,11,0.03140775544682661
2956,15.814637297294047,16,0.01158516891912209
2757,10.052027282835486,10,0.005202728283548552
3526,4.8282690582515615,5,0.0343461883496877
1619,7.160697966891125,7,0.022956852413017894
2687,11.150044718929434,11,0.013640428993584953
2555,11.288441267347158,11,0.026221933395196215
71,11.302026176172813,11,0.027456925106619356
567,8.98472620797158,9,0.0016970880031578082
43,8.072160432959866,8,0.00902005411998319
3116,6.079242713453669,6,0.013207118908944881
942,7.012712654141529,7,0.0018160934487898572
381,7.171723517599808,7,0.024531931085686916
1004,6.036568874831598,6,0.006094812471933035
1461,9.242598090302849,9,0.026955343366983204
1154,7.786918041162941,8,0.026635244854632423
2827,9.032553245919173,9,0.0036170273243525644
1023,7.343137954045896,7,0.0490197077208423
2820,6.045617174933914,6,0.0076028624889856
3397,7.157823789283955,7,0.02254625561199359
503,9.710212040510875,10,0.028978795948912506
3331,9.779522090114707,10,0.022047790988529315
2441,10.810305983820836,11,0.017244910561742186
546,8.069797867744473,8,0.008724733468059132
2321,4.926791875780781,5,0.014641624843843815
202,8.94654755530215,9,0.00593916052198335
2617,10.01764371679772,10,0.0017643716797719478
