,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,17,14,7.580338621885318
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,17,12,6.893715549742792
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,17,9,6.838818187875762
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,17,11,7.088132664991544
63,1.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,17,4,3.150294329889533
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,17,4,3.845286673164463
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,17,13,8.034796365428239
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,17,8,7.457619330441786
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,17,8,6.73677034085941
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,17,4,3.40967356146898
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,17,14,7.535634432942493
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,17,14,7.545300003757886
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,17,11,9.625059598085553
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,17,4,3.3006122888725518
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,17,10,7.889257761250965
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,17,5,3.3242164357023167
268,1.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,17,8,7.049135293837608
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,17,14,6.857788978368436
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,17,10,7.714510252374171
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,17,15,7.650929731425139
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,17,6,3.0904358183187925
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,17,12,7.553281070988254
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,17,11,7.2022365002713915
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,17,5,3.8876779156454093
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,17,9,7.426858930748639
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,17,13,8.247271251615311
