,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
3,1.0,0.0,1.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,20,11.0,10.455882886352597
8,1.0,0.0,1.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,20,11.0,9.275459715501603
10,1.0,0.0,0.0,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,20,7.0,7.162574245611588
12,1.0,1.0,0.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,20,16.0,15.502692007867449
22,1.0,1.0,0.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,20,9.0,9.273625320414705
27,1.0,0.0,0.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,20,7.0,7.049142376916234
30,1.0,0.0,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,20,10.0,11.201143211470795
34,1.0,0.0,0.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,20,10.0,7.8650594330091925
44,1.0,0.0,1.0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,20,10.0,11.003711703383361
55,1.0,1.0,0.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,20,7.0,8.96787031562454
61,1.0,0.0,0.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,20,13.0,8.545791695344713
73,1.0,0.0,0.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,20,10.0,8.516850919277736
75,1.0,0.0,0.0,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,20,7.0,8.012727979250316
80,1.0,0.0,0.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,20,8.0,7.3387095396669055
86,1.0,0.0,0.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,20,8.0,9.415620442775849
88,1.0,0.0,1.0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,20,10.0,8.488279833124198
