,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8,8.0,9.207755482733726
46,1.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,8,7.0,8.957767892804888
88,1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,8,9.0,9.635449296740333
187,1.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,8,9.0,8.637279199551966
201,1.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,8,10.0,8.58495070571071
244,1.0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,8,12.0,10.8888784263166
245,1.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8,8.0,7.846614756106523
308,1.0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8,8.0,7.940572915911556
376,1.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,8,9.0,7.801771459723471
403,1.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,8,4.0,3.859773206056678
415,1.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,8,9.0,10.610160646850026
419,1.0,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,8,9.0,9.998570768283535
422,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8,8.0,9.197612493787267
451,1.0,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,8,9.0,9.238544310614964
452,1.0,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,8,10.0,10.07299312783632
465,1.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,8,9.0,8.444498868496431
478,1.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,8,11.0,10.486266610819584
492,1.0,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,8,9.0,9.285299193490184
518,1.0,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,8,9.0,8.862090426396207
526,1.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,8,11.0,11.110839276410344
552,1.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,8,7.0,6.903405918928565
566,1.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,8,11.0,9.369277238393309
567,1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,8,11.0,8.821258201320244
576,1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,8,9.0,9.367924042586484
588,1.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8,8.0,8.857732653603788
595,1.0,0.58,0.43,0.13,0.7979999999999999,0.365,0.173,0.2285,8,10.0,8.817597116715923
633,1.0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8,8.0,7.995454794876286
689,1.0,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,8,10.0,10.953098766675534
721,1.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,8,11.0,8.89997412896953
803,1.0,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8,8.0,7.870219043933278
821,1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,8,12.0,9.891143810470394
823,1.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,8,7.0,8.770887630234881
831,1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,8,9.0,8.548529823272574
864,1.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8,8.0,9.689410191513188
877,1.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,8,9.0,9.608138667824676
916,1.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,8,10.0,8.644593274313035
923,1.0,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,8,3.0,4.147562323111199
943,1.0,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,8,11.0,10.956666185003371
998,1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,8,10.0,8.718452838787936
1016,1.0,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,8,10.0,9.25653732571854
1025,1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,8,9.0,9.399783168838194
1050,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,8,7.0,7.1952705574324165
1058,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,8,9.0,8.83681797503844
1080,1.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8,8.0,10.569455099936953
1087,1.0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,8,9.0,7.827792203069315
1090,1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,8,13.0,9.09795763322956
1097,1.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,8,12.0,11.306287022348492
1132,1.0,0.4,0.31,0.1,0.127,0.106,0.071,0.085,8,7.0,6.237444961650201
