,y_predicted,y_actual,Relative Error,,
0,6.818204036,6.8308742346,0.0018548429,,correct
1,8.6509339235,8.5852256018,0.0076536511,,not in cluster
2,7.4193483582,7.3304052118,0.0121334556,,correct
3,7.5180875418,7.6038979685,0.0112850576,,correct
4,7.2412876988,7.6619975589,0.0549086393,,CROSSED
5,7.8752702182,8.6538197889,0.0899660023,,CROSSED
6,7.8554120664,7.8458075026,0.0012241651,,correct
7,6.8886116605,6.3750248198,0.080562328,,not in cluster
8,7.8612309674,7.8628820346,0.0002099825,,correct
9,4.9983579572,4.4188406078,0.1311469231,,TEST
10,5.7606499707,5.7714411231,0.0018697501,,TEST
11,5.743124233,5.7397929122,0.0005803904,,correct
