,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,log_T0/T,y_pred,y_act
4,1.0,1.534714366238164,-1.6820086052689356,3.044522437723423,0.0413564929693962,-0.1897935716326556,6.818204036015896,6.8308742346461795
6,1.0,1.6752256529721035,-2.885981409594872,3.044522437723423,0.04325259515570934,-0.14496577025018567,7.419348358221088,7.330405211844402
7,1.0,1.6486586255873816,-2.7150748160391744,3.044522437723423,0.04409171075837742,-0.1257512053055604,7.518087541756481,7.603897968521881
10,1.0,1.501852701754163,0.0,3.044522437723423,0.05122950819672131,0.024292692569044483,7.855412066356638,7.845807502637805
12,1.0,1.9459101490553132,0.15357908792830058,3.044522437723423,0.05319148936170213,0.06187540371808745,7.861230967352428,7.8628820346414905
13,1.0,0.5364933705145685,-1.854699269001929,1.3862943611198906,0.026396367859782496,-0.3023243491886509,6.559962698398188,6.56244409369372
15,1.0,1.2892326482767593,-1.2517634681622845,1.3862943611198906,0.052988554472233995,-0.29862201249011533,6.008894300749992,6.003887067106539
16,1.0,1.2325602611778486,-0.8675005677047231,1.3862943611198906,0.08884150675195451,-0.341459778132252,5.567880855621834,5.572154032177765
17,1.0,0.14842000511827322,0.6931471805599453,2.5649493574615367,0.16479894528675015,-0.41673470036639526,4.998357957192507,4.418840607796598
21,1.0,0.25464221837358075,0.1823215567939546,2.174751721484161,0.07087172218284904,-0.344298672870677,5.743124232976487,5.739792912179234
