Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCCCCCCCCCCCCCCC,1353,±2,1.71,,0.1565,4.0,95.8435,0.96,Ar,708,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCC,1389,±1,1.12,±1,1.0,13.0,86.0,0.5,Ar,204,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCCCCCCCCCCCCC,1231,±2,1.86,,0.1254,4.0,95.8746,0.77,Ar,2137,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCC,996,±1,20.3,,0.565,20.89,78.545,0.5,N2,1245,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCCCCCCC,822,±1,23.3,,1.123,20.77,78.107,1.0,N2,805,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCC,923,±1.8,60.0,,1.874,20.6,77.52600000000001,1.0,N2,244,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
CCCCCCC,1428,±1,1.27,,0.4,4.4,95.2,1.0,Ar,296,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCC,1274,±0.7,1.76,±1,0.21,4.0,95.79,0.5,Ar,1225,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCC,1447,±1,1.14,±1,1.0,6.5,92.5,1.0,Ar,244,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCC,1533,±0.7,1.71,±1,0.25,4.0,95.75,0.5,Ar,49,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,1107,±1,6.25,±9.3,0.5533,21.0,78.4467,0.49,Ar,1200,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCC,1236,±1.8,11.24,,1.874,20.6,77.52600000000001,1.0,N2,207,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
CCCCCCC,1048,±1.8,16.72,,1.874,20.6,77.52600000000001,1.0,N2,854,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
CCCCCCCCCCCC,903,±1,5.0,±9.3,0.9297,21.0,78.0703,0.82,Ar,7825,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCCCCCCC,1403,,2.41,,0.0445,0.75,99.2055,1.0,N2,586,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
CCCCCCCC,1265,±0.7,2.05,±1,0.32,4.0,95.68,1.0,Ar,1569,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,1585,,2.23,,0.04,0.75,99.21,1.0,N2,58,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
CCCCCCCCCCCC,873,±1,23.1,,0.565,20.89,78.545,0.5,N2,1918,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCCCCCCC,1008,±1,22.4,,1.123,20.77,78.107,1.0,N2,570,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCC,1385,±1,1.18,±1,2.0,13.0,85.0,1.0,Ar,353,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCCCC,1446,±1,1.15,,0.4,4.8,94.8,0.9,Ar,234,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCC,1432,±1,2.15,,0.2,2.2,97.6,1.0,Ar,345,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCCCC,1117,±1,30.9,,0.565,20.89,78.545,0.5,N2,266,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
CCCCCCC,1027,±1.8,59.1,,1.874,20.6,77.52600000000001,1.0,N2,237,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
CCCCCCCCCC,1470, ±1.5,1.23,,0.2,3.1,96.7,1.0,Ar,180,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1524, ±1.5,1.61,,0.0365,0.813,99.1505,0.7,Ar,144,Species,CH,±5,431.0,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCC,1289,±0.7,2.01,±1,0.32,4.0,95.68,1.0,Ar,1198,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCCCCC,1049,±1,5.76,±9.3,0.5734,21.0,78.4266,0.51,Ar,2581,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCCCCCCC,1053,±1,6.56,±9.3,0.5649,21.0,78.4351,0.5,Ar,2105,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCCCCCCC,1112,±1,5.65,±9.3,0.1905,21.0,78.8095,0.17,Ar,2281,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCCCCC,1173, ±2,4.93, ±9.6,2.5669999999999997,21.0,76.433,1.89,N2,950,Species,CH, ±9.6,430.0,15.3,Stanford,Haylett_2011_thesis
CCCCCCC,1649,,3.8,,0.03,0.33,99.64,1.0,Ar,73,Species,OH,±5,306.7,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCCCC,1192,±1,5.06,±9.3,0.3437,21.0,78.6563,0.3,Ar,1110,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCC,1276,±3,1.23,,0.95,6.19,92.86,1.0,Ar,1432,Speceis,CH,±2.36,430.0,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1483,±1,1.32,±1,1.0,6.5,92.5,1.0,Ar,161,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCCCCC,1501,±1,2.08,,0.2,2.2,97.6,1.0,Ar,150,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCCCC,1035,±1,4.43,±9.3,0.83,21.0,78.17,0.73,Ar,1803,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
CCCCCCC,1372,±1,5.57,,0.4,4.4,95.2,1.0,Ar,279,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCCCC,942,±1,21.0,,1.123,20.77,78.107,1.0,N2,1116,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
