,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,1.9021075263969205,-0.5621189181535413,3.044522437723423,0.040032025620496396,0.800640512409928,8,4.430816798843313,4.761792556607229
3,1.0,1.5851452198650557,-0.11328068645896629,3.044522437723423,0.044722719141323794,0.8944543828264758,8,6.375024819828097,5.5578814744911895
5,1.0,1.9021075263969205,-0.5621189181535413,3.044522437723423,0.04084967320261438,0.8169934640522876,8,5.53338948872752,4.88163377305751
25,1.0,1.33500106673234,-3.506557897319982,-1.1086626245216111,0.06064281382656155,0.6064281382656155,8,4.290459441148391,4.193101754834494
28,1.0,0.29266961396282004,-0.916290731874155,2.174751721484161,0.07434944237918216,0.7434944237918215,8,5.720311776607412,5.406522268747165
30,1.0,0.688134638736401,0.6280751838162305,3.0252910757955354,0.07256894049346879,0.7256894049346879,8,4.762173934797756,4.773973992518793
32,1.0,2.991724252156452,0.6280751838162305,3.0252910757955354,0.11764705882352941,1.1764705882352942,8,7.410347097821024,6.73733945152105
33,1.0,0.17395330712343798,0.1823215567939546,2.580216829592325,0.07037297677691766,0.7037297677691766,8,5.093750200806762,4.9917949676026305
35,1.0,1.4134230285081433,-0.916290731874155,1.4816045409242156,0.0683526999316473,0.683526999316473,8,4.634728988229636,4.286575428878897
36,1.0,0.636576829071551,0.6280751838162305,3.0252910757955354,0.07698229407236336,0.7698229407236336,8,5.739792912179234,5.131232120469585
37,1.0,0.14842000511827322,0.6931471805599453,2.5649493574615367,0.16479894528675015,0.6591957811470006,8,4.418840607796598,4.725879359852904
38,1.0,0.131028262406404,0.0,1.8718021769015913,0.17277125086385625,0.691085003455425,8,5.497168225293202,5.094098904882501
