,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,5,13.8,20.560080321063932
1,1.0,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,5,16.5,11.005027328037256
2,1.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,5,23.0,23.999674926921823
3,1.0,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14,5,13.8,15.70639487093146
4,1.0,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,5,18.1,17.840370694912163
5,1.0,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,5,23.6,28.74811004695816
6,1.0,2.73397,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,5,15.4,14.975231937877915
7,1.0,0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,5,18.5,19.544505057049548
8,1.0,0.03659,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,19.0,396.9,6.72,5,24.8,25.79756883523037
9,1.0,0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,5,14.3,14.141664706933492
10,1.0,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,5,23.9,28.492576789025904
11,1.0,0.22188,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,5,35.2,34.95746375964052
12,1.0,0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61,5,19.3,20.30981886806181
13,1.0,14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666,20.2,35.05,21.22,5,17.2,16.548941699598622
14,1.0,0.75026,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,21.0,394.33,16.3,5,15.6,16.05434077050686
15,1.0,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,5,14.6,8.324116896015754
16,1.0,18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,28.79,34.37,5,17.9,0.04367858337163462
17,1.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,14.7,390.55,2.88,5,50.0,42.83283208034521
18,1.0,24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666,20.2,396.9,19.77,5,8.3,13.057665692826445
19,1.0,0.0566,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,17.8,396.9,5.5,5,23.6,31.027555657571746
20,1.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,5,20.0,21.98243601942211
21,1.0,0.08707000000000001,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,5,398,18.7,386.96,10.27,5,20.8,22.930645431977144
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,5,20.5,23.591855074342206
23,1.0,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,5,28.7,25.563897622921925
24,1.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,5,25.0,27.537395658891043
25,1.0,3.1636,0.0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,5,19.9,17.708309299915303
26,1.0,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,5,18.9,18.67093098761617
27,1.0,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,396.9,13.27,5,18.9,21.28077722228382
28,1.0,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,5,22.8,24.22365376165604
29,1.0,2.3309900000000003,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32,5,17.8,9.643093572895134
30,1.0,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,5,15.2,20.124692518563855
31,1.0,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,14.7,396.9,26.82,5,13.4,13.518508664419715
32,1.0,0.03551,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,4,281,19.0,390.64,7.51,5,22.9,24.717073498695417
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,5,20.5,20.212758275270062
34,1.0,6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,5,50.0,33.81016432533945
35,1.0,0.05479,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,18.4,393.36,8.93,5,28.4,30.413389348561726
36,1.0,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,5,17.3,15.9536678698914
37,1.0,3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,5,15.6,18.93254547945352
38,1.0,0.03237,0.0,2.18,0,0.458,6.997999999999998,45.8,6.0622,3,222,18.7,394.63,2.94,5,33.4,29.301850641261275
39,1.0,0.22927,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,5,16.6,17.855606870197345
40,1.0,0.24522,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,5,19.8,18.223296627203034
