,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,13,7,7.566187456571502
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,13,9,9.784857591672106
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,13,9,9.745979480251924
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,13,7,6.014216590836416
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,13,18,10.893670298468095
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,13,5,6.700216960056336
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,13,10,9.454052374864467
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,13,7,7.804034958001166
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,13,12,11.651236431457237
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,13,15,11.469980314733338
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,13,9,10.58093432764305
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,13,7,6.9302860249587335
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,13,21,12.462285680122651
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,13,12,10.25713041444056
42,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,13,15,10.52333011033478
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,13,12,7.799763935480732
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,13,8,8.804232015341753
55,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,13,11,10.988313637056965
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,13,5,4.758225685466269
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,13,12,9.144249197808879
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,13,7,6.085089621169317
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13,13,11.100541372961207
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,13,7,6.988243576659977
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,13,10,10.829062656997278
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,13,10,9.66182242605783
86,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,13,7,7.58937280805658
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,13,5,5.948328745286723
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13,13,10.196511759136289
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,13,9,9.179730564310578
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,13,15,11.805416311909406
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,13,6,7.06302048446129
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13,13,10.561124828559242
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,13,8,10.026646069230258
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,13,10,10.403843948590614
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,13,7,5.737544097052726
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,13,6,6.09255441427742
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,13,10,8.996776550087727
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,13,10,9.034470170530097
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,13,9,9.478616983919924
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,13,3,3.9847288883403
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,13,9,9.46592893585401
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,13,9,10.20487439589749
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,13,10,10.858398667699758
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,13,8,7.5207403092814715
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,13,8,9.903877311379633
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,13,12.308483800154487
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,13,5,6.820999507949254
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,13,8,7.50795019697858
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,13,8,7.61217313704879
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,13,11,11.661365171409267
175,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,13,6,5.888591285839497
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,13,11,10.78672706083054
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,13,11,7.062557137620144
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,13,7,7.518054383117094
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,13,11,10.567272425283248
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,13,8,7.7320716820557545
201,1.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,13,5,4.12971499996734
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,13,10,10.312600104171095
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,13,11,11.107479742186607
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,13,11,11.005008672476242
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,13,6,6.84362133441002
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,13,18,10.48568986413057
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,13,19,10.599122863598069
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,13,19,9.309095766603145
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,13,6,6.824454759566603
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,13,10,10.109156867877472
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,13,8,9.681215209754349
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,13,16,15.027179361721632
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,13,8,9.431369249018001
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,13,14,9.743089978908111
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,13,8,7.066610854648161
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,13,7,6.075567845623133
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,13,8,9.407324815124028
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,13,9,7.850993811913744
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,13,10,8.353610157659542
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,13,14,10.416858993329024
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,13,9,9.263782073225522
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,13,9,7.64115989527016
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,13,9,11.073002554817414
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,13,8,7.003866077516384
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,13,5,5.741240848526335
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,13,10,7.9625506805483734
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,13,5,6.608574428179065
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,13,9,10.74428681806295
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,13,14,10.361411945088262
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,13,11,10.659080158104139
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,13,11,8.318343174693567
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13,13,10.671480490663871
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,13,11,10.031903528564575
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,13,8,8.654600090088374
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,13,9,7.804140513896554
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,13,8,7.857037553549456
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,13,9,7.087139219856989
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,13,12,11.214778672045416
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,13,20,13.305147975715958
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,13,9,9.487871925064342
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,13,8,8.116824043578152
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,13,8,7.642950615850334
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,13,6,6.8773263951883985
