,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,11,5,4.922186616680917
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,11,5,5.130769617994189
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,11,5,5.1809885685963755
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,11,5,4.948468772192383
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,11,5,4.806219182480681
87,1.0,7.6,2.1,4.4,1.9,3.6000000000000005,1.0,1.19,9.913,3.01,7.0,12.8,11,6,5.755836254916476
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,11,7,5.480209228941858
116,1.0,6.0,1.9,7.1,1.5,15.2,0.9,0.55,9.927,3.12,4.6000000000000005,9.8,11,6,5.007561581749867
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,11,6,6.3136640515992895
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,11,5,5.18477582176314
185,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,11,4,4.984078443747934
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,11,5,5.142494100436871
196,1.0,6.8,2.9,1.6,1.4,3.8,12.25,2.345,9.922,3.15,4.699999999999999,10.0,11,4,5.232957970815053
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,11,6,4.9632154536272
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,11,6,5.379197444905868
286,1.0,6.7,6.1,2.1,1.65,11.700000000000001,4.0,2.4,9.938,3.11,5.699999999999999,9.3,11,5,4.179834241898792
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,11,6,5.528549758276558
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,11,5,5.051349323253672
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,11,7,5.476284157684086
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,11,6,5.382101142564073
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,11,6,4.9632154536272
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,11,5,5.178489479785692
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,11,4,4.984078443747934
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,11,4,4.28225690453679
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,11,6,4.980782381819069
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,11,5,4.924805537273935
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,11,5,5.033399821423649
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,11,5,5.072116764026124
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,11,4,4.177432202400978
