,Constant,x
5,1.0,0.18367346938775508
6,1.0,-3.571428571428571
7,1.0,-0.18367346938775508
9,1.0,-1.7346938775510203
10,1.0,-4.387755102040817
13,1.0,-4.183673469387755
14,1.0,-4.795918367346938
15,1.0,-2.7551020408163263
16,1.0,1.2857142857142856
19,1.0,2.26530612244898
20,1.0,1.6530612244897958
21,1.0,0.30612244897959195
22,1.0,-3.3673469387755097
23,1.0,3.0
24,1.0,-3.9795918367346936
25,1.0,1.8979591836734693
29,1.0,0.6734693877551021
30,1.0,1.7755102040816322
32,1.0,2.7551020408163263
34,1.0,-2.959183673469388
39,1.0,2.020408163265306
42,1.0,0.06122448979591821
44,1.0,-3.7755102040816326
45,1.0,2.1428571428571423
53,1.0,-5.0
54,1.0,-2.142857142857143
55,1.0,2.5102040816326525
57,1.0,0.4285714285714284
59,1.0,-3.1632653061224483
61,1.0,2.6326530612244903
64,1.0,1.1632653061224492
65,1.0,-2.5510204081632653
69,1.0,0.9183673469387754
71,1.0,0.7959183673469385
74,1.0,-4.591836734693878
75,1.0,1.530612244897959
77,1.0,0.5510204081632653
