,Constant,x
5,1.0,18.34170854271357
10,1.0,19.02010050251256
11,1.0,16.683417085427134
18,1.0,16.909547738693465
19,1.0,18.266331658291453
40,1.0,18.86934673366834
60,1.0,-19.497487437185928
62,1.0,-19.597989949748744
67,1.0,-19.195979899497488
72,1.0,20.0
81,1.0,18.79396984924623
87,1.0,17.814070351758797
90,1.0,19.69849246231156
96,1.0,17.738693467336677
101,1.0,19.09547738693467
103,1.0,14.723618090452259
115,1.0,15.778894472361808
118,1.0,-20.0
129,1.0,17.1356783919598
130,1.0,18.115577889447234
132,1.0,18.417085427135678
134,1.0,-17.889447236180906
137,1.0,19.24623115577889
148,1.0,18.94472361809045
152,1.0,16.155778894472366
155,1.0,17.889447236180906
156,1.0,-18.99497487437186
166,1.0,18.567839195979897
184,1.0,18.718592964824122
196,1.0,15.326633165829143
204,1.0,19.773869346733672
207,1.0,-18.693467336683415
214,1.0,19.62311557788945
216,1.0,17.21105527638191
226,1.0,19.472361809045225
236,1.0,-17.78894472361809
238,1.0,18.190954773869343
241,1.0,17.36180904522613
265,1.0,19.547738693467334
284,1.0,19.396984924623112
294,1.0,18.643216080402013
308,1.0,-18.894472361809047
309,1.0,19.17085427135678
314,1.0,16.834170854271356
