,Constant,x,y_pred,y_act
1,1.0,-16.180904522613066,-129.01890510909303,-131.3900519914097
14,1.0,13.743718592964823,-40.92177412209285,-39.35730930416521
35,1.0,14.798994974874372,-37.81507428879813,-36.58178290455921
42,1.0,-15.879396984924623,-128.13127658529453,-129.5795373900821
57,1.0,-15.376884422110553,-126.65189571229706,-126.37747276480572
58,1.0,-12.763819095477388,-118.95911517271014,-117.01075024890196
68,1.0,16.00502512562814,-34.26456019360417,-34.60697256679609
107,1.0,-14.773869346733667,-124.87663866470007,-125.49080975477692
127,1.0,13.36683417085427,-42.03130977684096,-47.79381515271822
131,1.0,11.93467336683417,-46.24754526488379,-50.587931601995976
171,1.0,10.201005025125628,-51.35140927672511,-49.426588412457036
174,1.0,15.175879396984925,-36.705538634050015,-40.12477260061968
178,1.0,-12.8643216080402,-119.25499134730963,-119.08229674422459
210,1.0,-15.07537688442211,-125.76426718849856,-123.31521992683972
220,1.0,12.01005025125628,-46.02563813393417,-45.02702775117626
225,1.0,15.10050251256281,-36.92744576499965,-36.7681294425296
228,1.0,14.572864321608037,-38.48079568164701,-41.652345441706956
243,1.0,10.276381909547737,-51.12950214577549,-49.524494413270425
253,1.0,10.728643216080402,-49.79805936007776,-48.709105442930564
261,1.0,14.94974874371859,-37.371260026898895,-36.245301298455416
262,1.0,-12.663316582914572,-118.66323899811064,-116.30093929061351
270,1.0,-12.060301507537687,-116.88798195051365,-119.38158140528714
286,1.0,13.51758793969849,-41.58749551494172,-44.674461666487
288,1.0,12.763819095477386,-43.806566824437944,-42.040343933227774
310,1.0,-13.467336683417086,-121.03024839490661,-120.57523638456043
312,1.0,-15.276381909547734,-126.35601953769753,-129.7394778544955
