,Constant,x,y_pred,y_act
3,1.0,-8.743718592964822,-79.68305255739801,-79.04669777006309
9,1.0,10.125628140703515,-34.254112416509926,-32.171694684616945
11,1.0,10.276381909547737,-33.89116482550416,-33.83061145944564
44,1.0,11.633165829145726,-30.624636506452294,-31.698945013977276
59,1.0,13.51758793969849,-26.087791618880246,-27.3954692944708
67,1.0,-9.045226130653266,-80.40894773940954,-80.59551807980296
70,1.0,-9.246231155778894,-80.89287786075056,-82.6946114889567
80,1.0,6.130653266331657,-43.87222357816267,-40.64188585614029
81,1.0,14.798994974874372,-23.002737095331256,-22.84034061295507
104,1.0,10.57788944723618,-33.165269643492636,-31.083378534456482
156,1.0,8.844221105527637,-37.33916694005892,-37.33569377844938
162,1.0,14.572864321608037,-23.547158481839908,-23.00250808587253
178,1.0,12.462311557788944,-28.62842475592059,-29.95094606994339
193,1.0,11.105527638190956,-31.89495307497246,-32.389829677204965
215,1.0,-9.145728643216081,-80.65091280008005,-82.16261944382158
241,1.0,-8.442211055276381,-78.95715737538649,-75.21741276071073
245,1.0,9.824120603015077,-34.98000759852145,-36.05966653752177
295,1.0,-8.944723618090451,-80.16698267873903,-81.2109758797724
