,Constant,x,y_pred,y_act
32,1.0,19.545454545454547,-76.31498191782029,-65.42867277976414
137,1.0,18.63636363636364,-63.812150822814004,-70.40650524125
154,1.0,18.939393939393934,-67.97976118781597,-77.76305580362177
49,1.0,17.727272727272727,-51.309319727807576,-50.059981420934584
87,1.0,17.814070351758797,-52.50305737004442,-49.60527681008919
155,1.0,17.889447236180906,-53.53972426988159,-52.50950591442026
238,1.0,18.190954773869343,-57.68639186923036,-59.954546876847154
86,1.0,18.18181818181818,-57.56073527531072,-58.191343902089216
226,1.0,17.43718592964824,-47.3197228708583,-42.93744345182308
17,1.0,16.532663316582912,-34.87972007281175,-34.25829429194551
124,1.0,17.21105527638191,-44.20972217134667,-43.82566602077829
36,1.0,17.51256281407035,-48.3563897706955,-49.525902881437254
