,y_predicted,y_actual,Relative Error
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
159,-21.020318609212016,-21.587936979546157,0.026293312365694824
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
319,-21.084809429642146,-22.09178494927803,0.045581446766201295
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
223,-23.96817320758263,-23.489776676629663,0.020366159182302102
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
158,-65.1791943617975,-63.34257769146383,0.028994978374256703
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
72,-69.04309599014874,-70.46519165854055,0.02018153410102083
95,-25.98819213137788,-26.2295587676303,0.009202085265356855
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
107,-17.7084029277681,-17.659241600158442,0.0027838866879320253
