,y_predicted,y_actual,Relative Error
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
