,y_predicted,y_actual,Relative Error
105,-114.04851751618583,-158.0301633564859,0.27831171534693583
108,-27.913648343545297,-36.063323026560894,0.22598235545330372
141,-108.3749632593053,-151.5576220127634,0.2849256815986561
55,-48.41581031727261,-12.085347364922793,3.0061579411277366
94,-104.76451964129043,-139.97953891396006,0.2515726194405806
29,-73.3020823985894,-17.507695607837856,3.1868492599205047
101,-95.99629942611146,-110.04403072159927,0.12765555026812136
51,-93.93318878724583,-88.78112479389549,0.05803107366921522
100,-95.48052176639504,-95.15839091682732,0.0033852069845241974
142,-98.0594100649771,-106.43107924150256,0.07865812539144999
19,-16.30865099992608,-59.39740643331295,0.7254315974513763
84,-97.02785474554429,-97.23752702706892,0.0021562897364333826
15,-80.52296963461916,-45.46070863425002,0.7712651662000996
66,-19.40331695822453,-52.43581879024613,0.6299606374825247
24,-74.84941537773864,-25.653985168995717,1.917652555135892
30,-30.234647812269145,-45.62082102326869,0.3372620848527013
