,y_predicted,y_actual,Relative Error
9,-51.32270307978746,-51.007012823124164,0.006189153984727686
132,-50.836586716583696,-53.75685544986464,0.054323652468929805
62,-18.6313776543346,-18.41481302469974,0.011760349092026197
84,-18.99596492673742,-19.235149863878632,0.012434784175525043
24,-20.818901288751523,-20.91466763097897,0.004578908157526533
16,-20.08972674394588,-20.898363848746808,0.038693799699033235
139,-52.29493580619498,-48.89243514838454,0.06959155639280645
39,-23.37101219557126,-22.11836161665592,0.056633967769658344
75,-48.406004900564895,-44.87242591095106,0.07874722433385245
92,-50.35047035337994,-50.3764726375,0.0005161592854499487
107,-56.183866711825054,-55.74729018009789,0.00783134983452564
25,-53.2671685326025,-57.72804422498906,0.07727397926388715
74,-21.18348856115434,-21.79031511156178,0.02784845227343512
