,y_predicted,y_actual,Relative Error
38,93.699402786994,89.9,0.04226254490538369
2,168.74936960849368,209.8,0.19566554047429136
20,147.90215660252156,187.5,0.21118849811988502
11,210.44379562043798,181.3,0.16074901059259772
29,110.37717319177172,142.1,0.22324297542736296
6,139.5632714001327,137.9,0.012061431473043407
46,135.39382879893827,113.0,0.19817547609679886
39,72.85218978102188,76.1,0.04267818947408827
34,164.57992700729926,194.5,0.1538307094740398
5,122.88550099535499,98.1,0.2526554637650866
22,239.62989382879897,248.1,0.0341398878323298
47,72.85218978102188,55.6,0.31029118311190423
10,97.86884538818843,77.5,0.2628238114604959
30,260.47710683477106,244.6,0.06491049400969366
15,97.86884538818843,95.5,0.02480466375066422
25,64.51330457863301,50.9,0.26745195635821245
35,77.0216323822163,87.4,0.11874562491743373
13,227.12156602521566,214.0,0.06131572908979279
