,y_predicted,y_actual,Relative Error,,
0,7.3412213237,7.3581937527,0.0023066026,,correct
1,7.1242036556,7.0884087787,0.0050497761,,correct
2,6.8732742244,6.9275579063,0.0078359045,,correct
3,6.4611702684,6.4199949281,0.0064136095,,correct
4,6.5622722865,6.5624440937,2.61803726484131E-05,,CROSSED
5,7.1941024398,7.208600338,0.0020111946,,correct
6,6.1712270512,6.0038870671,0.0278719407,,CROSSED
7,5.9264339845,5.5721540322,0.0635804305,,CROSSED
8,5.5968437386,4.8202815656,0.161103073,,not in cluster
9,5.60323618,4.8283137373,0.1604954617,,not in cluster
10,6.4996711197,5.1984970313,0.2502981305,,not in cluster
11,7.2484439046,5.9026333334,0.2280017232,,not in cluster
12,7.196441296,7.1929342212,0.0004875722,,correct
