,Constant,x,y_pred,y_act
0,1.0,-20.0,-40.113391743994434,-39.80888573082264
1,1.0,-19.91983967935872,-39.95166719496535,-40.14703859918967
2,1.0,-19.83967935871744,-39.78994264593627,-40.53221510889264
3,1.0,-19.759519038076157,-39.628218096907176,-40.32092859178771
4,1.0,-19.679358717434873,-39.46649354787809,-40.2063029510393
5,1.0,-19.599198396793586,-39.30476899884899,-39.31378179944237
6,1.0,-19.519038076152306,-39.143044449819904,-39.61998766081256
7,1.0,-19.438877755511022,-38.981319900790815,-38.7950979745629
8,1.0,-19.35871743486974,-38.81959535176173,-39.477804513277185
9,1.0,-19.278557114228455,-38.65787080273263,-39.550570043389826
10,1.0,-19.19839679358717,-38.49614625370354,-36.790657302805535
11,1.0,-19.118236472945885,-38.33442170467445,-37.858845038642905
12,1.0,-19.03807615230461,-38.172697155645366,-38.67417832406522
13,1.0,-18.95791583166333,-38.010972606616285,-37.843730058785034
14,1.0,-18.87775551102205,-37.849248057587204,-37.45884717544072
15,1.0,-18.79759519038076,-37.6875235085581,-36.727540192871814
16,1.0,-18.71743486973948,-37.52579895952902,-36.719523375405224
17,1.0,-18.637274549098198,-37.36407441049993,-38.20252026964583
18,1.0,-18.557114228456914,-37.202349861470836,-37.373971797227455
19,1.0,-18.476953907815627,-37.04062531244174,-37.16506357033956
20,1.0,-18.39679358717435,-36.878900763412666,-36.84719687480085
21,1.0,-18.316633266533067,-36.71717621438357,-36.98731379836991
22,1.0,-18.236472945891787,-36.55545166535449,-36.66703656726303
23,1.0,-18.1563126252505,-36.393727116325394,-37.144309575286535
24,1.0,-18.076152304609217,-36.232002567296306,-36.772875693490384
25,1.0,-17.995991983967933,-36.07027801826721,-36.62692369014242
26,1.0,-17.915831663326653,-35.90855346923813,-35.731854076888474
27,1.0,-17.83567134268537,-35.74682892020904,-36.406693568625705
28,1.0,-17.75551102204409,-35.58510437117995,-35.32200361292092
29,1.0,-17.675350701402806,-35.423379822150864,-35.07340441395925
30,1.0,-17.595190380761522,-35.261655273121775,-35.03789392847122
31,1.0,-17.51503006012024,-35.09993072409268,-34.632039872617874
32,1.0,-17.43486973947896,-34.9382061750636,-34.69612498284129
33,1.0,-17.354709418837675,-34.77648162603451,-34.77834037246752
34,1.0,-17.274549098196392,-34.614757077005414,-34.841557373556014
35,1.0,-17.194388777555112,-34.45303252797633,-33.21745239709389
36,1.0,-17.114228456913832,-34.29130797894725,-33.56563336944621
37,1.0,-17.034068136272545,-34.12958342991815,-33.80249911692127
38,1.0,-16.95390781563126,-33.96785888088906,-33.89776204949274
39,1.0,-16.87374749498998,-33.80613433185998,-33.16800519365776
40,1.0,-16.793587174348698,-33.644409782830884,-33.33764316066571
41,1.0,-16.713426853707414,-33.482685233801796,-33.64478013398922
42,1.0,-16.633266533066134,-33.320960684772714,-32.7482050256178
43,1.0,-16.55310621242485,-33.15923613574362,-33.306989469014525
44,1.0,-16.472945891783567,-32.99751158671453,-33.042658977270236
45,1.0,-16.392785571142284,-32.83578703768544,-32.38348853737403
46,1.0,-16.312625250501007,-32.67406248865636,-32.129136208300416
47,1.0,-16.23246492985972,-32.512337939627265,-32.47722105946712
48,1.0,-16.152304609218437,-32.35061339059818,-31.48610985549568
49,1.0,-16.072144288577153,-32.18888884156908,-32.15504107889064
50,1.0,-15.991983967935871,-32.02716429254,-32.39113607685449
51,1.0,-15.911823647294591,-31.865439743510912,-31.909055325025932
52,1.0,-15.831663326653304,-31.703715194481816,-31.92325576441773
53,1.0,-15.751503006012024,-31.54199064545273,-31.01120215992313
54,1.0,-15.671342685370742,-31.380266096423647,-31.439437739397412
55,1.0,-15.591182364729463,-31.21854154739456,-31.552754284960645
56,1.0,-15.511022044088175,-31.056816998365463,-31.26540583826085
57,1.0,-15.430861723446894,-30.895092449336378,-31.884592022842522
58,1.0,-15.350701402805614,-30.733367900307293,-30.775826645711785
59,1.0,-15.270541082164328,-30.5716433512782,-30.13527096989958
60,1.0,-15.190380761523047,-30.409918802249113,-30.649722634753577
61,1.0,-15.110220440881765,-30.248194253220024,-29.990314753309413
62,1.0,-15.030060120240481,-30.086469704190936,-29.914996134569225
63,1.0,-14.949899799599198,-29.924745155161844,-30.562293925332494
64,1.0,-14.869739478957912,-29.76302060613275,-29.81000894934134
65,1.0,-14.789579158316634,-29.60129605710367,-29.55797846603145
66,1.0,-14.709418837675349,-29.439571508074575,-29.48600533745431
67,1.0,-14.629258517034069,-29.27784695904549,-28.853650218042212
68,1.0,-14.549098196392784,-29.1161224100164,-29.81481977079257
69,1.0,-14.468937875751505,-28.954397860987317,-28.285594800192214
70,1.0,-14.38877755511022,-28.79267331195822,-28.53431254565187
71,1.0,-14.308617234468937,-28.630948762929133,-28.911319758580326
72,1.0,-14.228456913827655,-28.469224213900045,-28.020197265406235
73,1.0,-14.148296593186373,-28.30749966487096,-27.73057826075624
74,1.0,-14.06813627254509,-28.145775115841868,-28.466376463813273
75,1.0,-13.987975951903806,-27.984050566812776,-27.55432557402968
76,1.0,-13.907815631262526,-27.822326017783695,-27.934188064597322
77,1.0,-13.827655310621244,-27.660601468754606,-27.51455285230199
78,1.0,-13.74749498997996,-27.498876919725515,-27.53465642270801
79,1.0,-13.667334669338677,-27.337152370696426,-27.058441692548556
80,1.0,-13.587174348697395,-27.175427821667338,-26.97523563831373
81,1.0,-13.507014028056114,-27.01370327263825,-27.461864203330823
82,1.0,-13.42685370741483,-26.85197872360916,-26.75979361661728
83,1.0,-13.346693386773545,-26.690254174580065,-26.426279496006323
84,1.0,-13.266533066132267,-26.528529625550984,-26.69713572879624
85,1.0,-13.18637274549098,-26.36680507652189,-26.06730107507011
86,1.0,-13.106212424849698,-26.2050805274928,-26.273749633793102
87,1.0,-13.026052104208416,-26.043355978463715,-25.546309511992334
88,1.0,-12.945891783567136,-25.88163142943463,-26.735506396399327
89,1.0,-12.865731462925849,-25.71990688040553,-25.79245859115277
90,1.0,-12.785571142284567,-25.558182331376447,-25.84312117591444
91,1.0,-12.705410821643287,-25.396457782347362,-25.716122910389966
92,1.0,-12.625250501002007,-25.234733233318277,-25.502761494096614
93,1.0,-12.545090180360722,-25.073008684289185,-24.840384432444143
94,1.0,-12.464929859719438,-24.911284135260093,-25.489537323999482
95,1.0,-12.384769539078155,-24.749559586231,-24.173924853450426
96,1.0,-12.304609218436873,-24.587835037201916,-24.365802481899795
97,1.0,-12.224448897795591,-24.426110488172828,-24.23394443321836
98,1.0,-12.14428857715431,-24.26438593914374,-25.084432493555603
99,1.0,-12.064128256513026,-24.10266139011465,-23.687059387494088
101,1.0,-11.90380761523046,-23.779212292056474,-23.155336998820033
