,Constant,x
0,1.0,-20.0
1,1.0,-19.91983967935872
2,1.0,-19.83967935871744
3,1.0,-19.759519038076157
4,1.0,-19.679358717434873
5,1.0,-19.599198396793586
6,1.0,-19.519038076152306
7,1.0,-19.438877755511022
8,1.0,-19.35871743486974
9,1.0,-19.278557114228455
10,1.0,-19.19839679358717
11,1.0,-19.118236472945885
12,1.0,-19.03807615230461
13,1.0,-18.95791583166333
14,1.0,-18.87775551102205
15,1.0,-18.79759519038076
16,1.0,-18.71743486973948
17,1.0,-18.637274549098198
18,1.0,-18.557114228456914
19,1.0,-18.476953907815627
20,1.0,-18.39679358717435
21,1.0,-18.316633266533067
22,1.0,-18.236472945891787
23,1.0,-18.1563126252505
24,1.0,-18.076152304609217
25,1.0,-17.995991983967933
26,1.0,-17.915831663326653
27,1.0,-17.83567134268537
28,1.0,-17.75551102204409
29,1.0,-17.675350701402806
30,1.0,-17.595190380761522
31,1.0,-17.51503006012024
32,1.0,-17.43486973947896
33,1.0,-17.354709418837675
34,1.0,-17.274549098196392
35,1.0,-17.194388777555112
36,1.0,-17.114228456913832
37,1.0,-17.034068136272545
38,1.0,-16.95390781563126
39,1.0,-16.87374749498998
40,1.0,-16.793587174348698
41,1.0,-16.713426853707414
42,1.0,-16.633266533066134
43,1.0,-16.55310621242485
44,1.0,-16.472945891783567
45,1.0,-16.392785571142284
46,1.0,-16.312625250501007
47,1.0,-16.23246492985972
48,1.0,-16.152304609218437
49,1.0,-16.072144288577153
50,1.0,-15.991983967935871
51,1.0,-15.911823647294591
52,1.0,-15.831663326653304
53,1.0,-15.751503006012024
54,1.0,-15.671342685370742
55,1.0,-15.591182364729463
56,1.0,-15.511022044088175
57,1.0,-15.430861723446894
58,1.0,-15.350701402805614
59,1.0,-15.270541082164328
60,1.0,-15.190380761523047
61,1.0,-15.110220440881765
62,1.0,-15.030060120240481
63,1.0,-14.949899799599198
64,1.0,-14.869739478957912
65,1.0,-14.789579158316634
66,1.0,-14.709418837675349
67,1.0,-14.629258517034069
68,1.0,-14.549098196392784
69,1.0,-14.468937875751505
70,1.0,-14.38877755511022
71,1.0,-14.308617234468937
72,1.0,-14.228456913827655
73,1.0,-14.148296593186373
74,1.0,-14.06813627254509
75,1.0,-13.987975951903806
76,1.0,-13.907815631262526
77,1.0,-13.827655310621244
78,1.0,-13.74749498997996
79,1.0,-13.667334669338677
80,1.0,-13.587174348697395
81,1.0,-13.507014028056114
