,Constant,x
8,1.0,-19.35871743486974
10,1.0,-19.19839679358717
16,1.0,-18.71743486973948
21,1.0,-18.316633266533067
22,1.0,-18.236472945891787
24,1.0,-18.076152304609217
27,1.0,-17.83567134268537
30,1.0,-17.595190380761522
38,1.0,-16.95390781563126
40,1.0,-16.793587174348698
43,1.0,-16.55310621242485
44,1.0,-16.472945891783567
50,1.0,-15.991983967935871
57,1.0,-15.430861723446894
63,1.0,-14.949899799599198
64,1.0,-14.869739478957912
67,1.0,-14.629258517034069
69,1.0,-14.468937875751505
71,1.0,-14.308617234468937
73,1.0,-14.148296593186373
74,1.0,-14.06813627254509
75,1.0,-13.987975951903806
78,1.0,-13.74749498997996
84,1.0,-13.266533066132267
88,1.0,-12.945891783567136
93,1.0,-12.545090180360722
95,1.0,-12.384769539078155
98,1.0,-12.14428857715431
102,1.0,-11.823647294589179
103,1.0,-11.743486973947894
107,1.0,-11.422845691382769
109,1.0,-11.2625250501002
112,1.0,-11.02204408817635
113,1.0,-10.94188376753507
114,1.0,-10.861723446893787
117,1.0,-10.621242484969939
120,1.0,-10.380761523046091
121,1.0,-10.30060120240481
127,1.0,-9.819639278557114
129,1.0,-9.65931863727455
130,1.0,-9.579158316633267
131,1.0,-9.498997995991985
135,1.0,-9.178356713426853
136,1.0,-9.098196392785573
140,1.0,-8.777555110220442
142,1.0,-8.617234468937877
144,1.0,-8.456913827655313
147,1.0,-8.216432865731463
151,1.0,-7.895791583166333
153,1.0,-7.735470941883769
156,1.0,-7.49498997995992
157,1.0,-7.414829659318638
158,1.0,-7.334669338677354
161,1.0,-7.094188376753507
169,1.0,-6.452905811623246
170,1.0,-6.3727454909819645
172,1.0,-6.212424849699398
173,1.0,-6.1322645290581175
175,1.0,-5.971943887775552
177,1.0,-5.811623246492988
178,1.0,-5.7314629258517025
181,1.0,-5.490981963927856
183,1.0,-5.330661322645291
188,1.0,-4.929859719438879
193,1.0,-4.529058116232466
195,1.0,-4.368737474949901
197,1.0,-4.208416833667337
199,1.0,-4.0480961923847705
200,1.0,-3.9679358717434887
202,1.0,-3.8076152304609217
204,1.0,-3.6472945891783577
207,1.0,-3.406813627254511
208,1.0,-3.326653306613228
209,1.0,-3.2464929859719436
210,1.0,-3.1663326653306605
211,1.0,-3.0861723446893805
214,1.0,-2.845691382765533
217,1.0,-2.6052104208416833
218,1.0,-2.5250501002004033
219,1.0,-2.44488977955912
220,1.0,-2.364729458917836
221,1.0,-2.2845691382765523
230,1.0,-1.5631262525050111
238,1.0,-0.92184368737475
241,1.0,-0.6813627254509029
246,1.0,-0.2805611222444888
247,1.0,-0.20040080160320886
248,1.0,-0.1202404809619253
250,1.0,0.04008016032064177
252,1.0,0.20040080160320528
253,1.0,0.2805611222444888
254,1.0,0.3607214428857724
257,1.0,0.6012024048096194
258,1.0,0.6813627254508994
259,1.0,0.7615230460921829
260,1.0,0.8416833667334664
265,1.0,1.2424849699398806
266,1.0,1.3226452905811603
267,1.0,1.402805611222444
268,1.0,1.4829659318637276
270,1.0,1.6432865731462911
272,1.0,1.8036072144288584
273,1.0,1.8837675350701384
274,1.0,1.9639278557114217
275,1.0,2.044088176352705
277,1.0,2.2044088176352687
280,1.0,2.444889779559116
283,1.0,2.6853707414829664
284,1.0,2.7655310621242464
285,1.0,2.84569138276553
287,1.0,3.0060120240480965
289,1.0,3.1663326653306605
290,1.0,3.2464929859719436
294,1.0,3.5671342685370746
296,1.0,3.727454909819638
297,1.0,3.8076152304609217
300,1.0,4.048096192384769
301,1.0,4.128256513026051
302,1.0,4.208416833667332
303,1.0,4.288577154308616
304,1.0,4.368737474949898
305,1.0,4.448897795591184
309,1.0,4.769539078156313
314,1.0,5.170340681362724
317,1.0,5.410821643286572
318,1.0,5.490981963927855
319,1.0,5.571142284569138
320,1.0,5.651302605210417
323,1.0,5.891783567134269
325,1.0,6.052104208416831
326,1.0,6.132264529058117
329,1.0,6.372745490981963
331,1.0,6.533066132264526
332,1.0,6.61322645290581
337,1.0,7.014028056112224
340,1.0,7.254509018036071
344,1.0,7.5751503006012015
345,1.0,7.655310621242485
348,1.0,7.895791583166332
352,1.0,8.216432865731463
358,1.0,8.697394789579157
359,1.0,8.77755511022044
366,1.0,9.338677354709418
370,1.0,9.659318637274547
373,1.0,9.899799599198396
375,1.0,10.06012024048096
377,1.0,10.220440881763524
381,1.0,10.541082164328657
384,1.0,10.781563126252504
400,1.0,12.064128256513026
414,1.0,13.186372745490976
417,1.0,13.426853707414827
418,1.0,13.507014028056114
419,1.0,13.587174348697395
420,1.0,13.667334669338679
429,1.0,14.388777555110213
439,1.0,15.190380761523045
441,1.0,15.350701402805614
445,1.0,15.67134268537074
446,1.0,15.751503006012022
453,1.0,16.312625250501
458,1.0,16.71342685370741
461,1.0,16.95390781563126
469,1.0,17.595190380761522
470,1.0,17.675350701402806
474,1.0,17.995991983967933
484,1.0,18.79759519038076
496,1.0,19.75951903807615
