,Constant,x,y_pred,y_act
146,1.0,-8.296593186372746,-21.405334842190044,-21.974692286587235
162,1.0,-7.014028056112227,-18.839065745318948,-18.77976101826256
164,1.0,-6.85370741482966,-18.51828210821006,-19.189386203258188
168,1.0,-6.533066132264531,-17.87671483399228,-18.91415445282923
174,1.0,-6.052104208416834,-16.914363922665615,-15.634670506231494
179,1.0,-5.6513026052104225,-16.1124048298934,-17.061322548445393
187,1.0,-5.0100200400801596,-14.829270281457841,-14.062970455990419
189,1.0,-4.849699398797595,-14.508486644348956,-13.608262214289914
196,1.0,-4.2885771543086175,-13.385743914467849,-11.833455399356295
201,1.0,-3.8877755511022047,-12.583784821695629,-13.637057563989133
206,1.0,-3.486973947895791,-11.781825728923408,-13.702391865675821
223,1.0,-2.1242484969939888,-9.055164813497862,-7.112160071137795
225,1.0,-1.9639278557114253,-8.734381176388979,-7.040686318460231
236,1.0,-1.082164328657317,-6.970071172290094,-7.847645161491152
245,1.0,-0.3607214428857724,-5.526544805300096,-5.468559686241242
308,1.0,4.689378757515031,4.578139763629876,5.578822307936767
324,1.0,5.971943887775549,7.144408860500972,7.989365442784747
327,1.0,6.212424849699398,7.625584316164309,8.656049478798492
330,1.0,6.452905811623246,8.10675977182764,8.81143156523299
334,1.0,6.773547094188378,8.74832704604542,10.670898629087548
336,1.0,6.9338677354709395,9.0691106831543,7.864742477998902
351,1.0,8.13627254509018,11.474987961470964,12.028082329021457
362,1.0,9.018036072144287,13.239297965569845,12.86635839901524
367,1.0,9.4188376753507,14.041257058342064,13.07457139204024
368,1.0,9.498997995991981,14.201648876896508,12.15675374335541
374,1.0,9.979959919839681,15.163999788223178,14.48767590576328
404,1.0,12.384769539078155,19.97575434485649,19.75864216070339
405,1.0,12.464929859719438,20.136146163410935,20.8905806283315
415,1.0,13.26653306613226,21.740064348955364,22.53033450571599
