,Constant,x,y_pred,y_act
186,1.0,-5.090180360721443,-8.978283904385249,-8.310138245009941
194,1.0,-4.448897795591184,-7.640373644194167,-7.327029708216887
218,1.0,-2.5250501002004033,-3.626642863620916,-3.9351016358637567
226,1.0,-1.8837675350701415,-2.2887326034298283,-2.4270316023987157
231,1.0,-1.4829659318637276,-1.4525386908103983,-1.9257580219771575
256,1.0,0.5210420841683359,2.72843087228674,2.8034930790893657
258,1.0,0.6813627254508994,3.0629084373345075,2.261559737192692
260,1.0,0.8416833667334664,3.397386002382283,3.4431358385963047
266,1.0,1.3226452905811603,4.400818697525593,3.690522718748928
270,1.0,1.6432865731462911,5.069773827621137,5.201388082620198
272,1.0,1.8036072144288584,5.404251392668913,5.550175568729871
291,1.0,3.3266533066132236,8.58178826062273,8.752550691503743
293,1.0,3.486973947895791,8.916265825670507,9.435368165556856
294,1.0,3.5671342685370746,9.083504608194394,9.513238016608002
295,1.0,3.6472945891783546,9.250743390718275,9.485303609285095
