,Constant,x,y_pred,y_act
0,1.0,-20.0,-40.02010469467115,-39.61724195854689
1,1.0,-19.91983967935872,-39.85970930865238,-40.156150556892406
2,1.0,-19.83967935871744,-39.699313922633614,-39.938897650251185
3,1.0,-19.759519038076157,-39.53891853661484,-39.76105722029164
4,1.0,-19.679358717434873,-39.37852315059606,-39.54368577579448
5,1.0,-19.599198396793586,-39.218127764577275,-39.10686812290029
6,1.0,-19.519038076152306,-39.057732378558505,-39.32314083976071
7,1.0,-19.438877755511022,-38.89733699253973,-39.00888925751869
8,1.0,-19.35871743486974,-38.73694160652095,-38.68309693249305
9,1.0,-19.278557114228455,-38.57654622050217,-38.4963227671485
10,1.0,-19.19839679358717,-38.4161508344834,-38.51874071575186
11,1.0,-19.118236472945885,-38.25575544846462,-38.300061648833406
12,1.0,-19.03807615230461,-38.095360062445856,-38.17814820426038
13,1.0,-18.95791583166333,-37.934964676427086,-38.02936113669139
14,1.0,-18.87775551102205,-37.774569290408316,-37.76288997063121
15,1.0,-18.79759519038076,-37.61417390438953,-37.70955967400295
16,1.0,-18.71743486973948,-37.45377851837076,-36.92337998042427
17,1.0,-18.637274549098198,-37.293383132351984,-37.19091105982477
18,1.0,-18.557114228456914,-37.132987746333214,-37.155624040137006
19,1.0,-18.476953907815627,-36.97259236031443,-36.99274947923031
20,1.0,-18.39679358717435,-36.81219697429567,-36.578740923445025
21,1.0,-18.316633266533067,-36.65180158827689,-37.061985631088916
22,1.0,-18.236472945891787,-36.49140620225812,-36.681341103966496
23,1.0,-18.1563126252505,-36.331010816239335,-36.26143739756861
24,1.0,-18.076152304609217,-36.17061543022056,-36.40387928561457
25,1.0,-17.995991983967933,-36.01022004420179,-36.07861611166568
26,1.0,-17.915831663326653,-35.84982465818302,-35.68995210240525
27,1.0,-17.83567134268537,-35.68942927216424,-35.622634731981975
28,1.0,-17.75551102204409,-35.52903388614547,-35.45767829783668
29,1.0,-17.675350701402806,-35.36863850012669,-35.05675793246274
30,1.0,-17.595190380761522,-35.208243114107916,-34.98229182536034
31,1.0,-17.51503006012024,-35.04784772808914,-35.175732945729386
32,1.0,-17.43486973947896,-34.88745234207037,-34.92592586728983
33,1.0,-17.354709418837675,-34.7270569560516,-34.701518776484804
